Proyecto,Puntaje Total,Nivel
lizbeth0319/FermentaIA,44,En desarrollo
freyder319/MentorIA,86,Avanzado
Wuubzi/EmpathIA,95,Sobresaliente
Diegoalejandro17/desarrollointegral,0,
xFeDEV/gaply,98,Sobresaliente
Josesitobb/SenaSoftTeam10,90,Avanzado
JhonMendozaR/SenaSoft_2025_Skill.ia (1ª versión),62,Funcional
Macarorn/Competencia,59,En desarrollo
dan-munoz-dmn/AITE,96,Sobresaliente
IngAlim2023/SENASOFT_GLOBANT,93,Sobresaliente
G1lber/SENASOFT-2025-Grupo9,74,Funcional
Yulian4/ConectaReciclaje,99,Sobresaliente
AmJuanMoya/MediFast,78,Funcional
JhonMendozaR/SenaSoft_2025_Skill.ia (actualizado),81,Avanzado
Davidjdsv/AgroSage,75,Funcional
